email,label
hi i m trying to build sa under digital unix NUMBER NUMBERf and am receiving a compile error and many warnings for spamc the perl URL does ok but when i do the make i get this cc std fprm d ieee d_intrinsics i usr local include dlanguage_c oNUMBER spamd spamc c o spamd spamc l usr local lib lbind ldbm ldb lm liconv lutil cc error spamd spamc c line NUMBER in this declaration in_addr_t has no linkage and has a prior declaration in this scope at line number NUMBER in file usr include sys types h nolinkage typedef unsigned long in_addr_t base type for internet address cc warning spamd spamc c line NUMBER in this statement the referenced type of the pointer value msg_buf is char which is not compatible with unsigned char ptrmismatch if bytes full_read in msg_buf max_size NUMBER max_size NUMBER max_size cc warning spamd spamc c line NUMBER in this statement the referenced type of the pointer value header_buf is char which is not compatible with const unsigned char ptrmismatch full_write out header_buf bytesNUMBER cc warning spamd spamc c line NUMBER in this statement the referenced type of the pointer value header_buf is char which is not compatible with const unsigned char ptrmismatch full_write out header_buf bytesNUMBER cc warning spamd spamc c line NUMBER in this statement the referenced type of the pointer value msg_buf is char which is not compatible with const unsigned char ptrmismatch full_write out msg_buf bytes cc warning spamd spamc c line NUMBER in this statement the referenced type of the pointer value buf is char which is not compatible with unsigned char ptrmismatch if full_read in buf NUMBER NUMBER NUMBER r buf NUMBER n buf NUMBER cc warning spamd spamc c line NUMBER in this statement the referenced type of the pointer value buf is char which is not compatible with unsigned char ptrmismatch while bytes full_read in buf NUMBER NUMBER NUMBER cc warning spamd spamc c line NUMBER in this statement the referenced type of the pointer value out_buf is char which is not compatible with const unsigned char ptrmismatch full_write out out_buf out_index cc warning spamd spamc c line NUMBER in this statement the referenced type of the pointer value msg_buf is char which is not compatible with const unsigned char ptrmismatch full_write stdout_fileno msg_buf amount_read cc warning spamd spamc c line NUMBER in this statement the referenced type of the pointer value msg_buf is char which is not compatible with const unsigned char ptrmismatch full_write stdout_fileno msg_buf amount_read exit NUMBER stop can anyone suggest a way to get around this tia jim james h mccullars i phone NUMBER NUMBER NUMBER director of systems operations i fax NUMBER NUMBER NUMBER computer network services i internet mccullj URL the university of alabama i in huntsville i huntsville al NUMBER i this space for rent cheap this URL email is sponsored by jabber the world s fastest growing real time communications platform don t just im build it in URL _______________________________________________ spamassassin talk mailing list spamassassin talk URL URL ,0
on mon NUMBER NUMBER NUMBER at NUMBER NUMBER mike masnick wrote in which world are we talking about that may be true for the first sale but once something is out in the world the creator loses control if i buy a chair you built and then decide to give it away to my neighbor by you re definition he just stole from you there are specific statutory exemptions to the first sale principle of fair use in the us for example audio recordings have such an exemption dating from the early NUMBERs iirc which is why you can t legally be in the business of renting audio cds the creators can control what you do with it after they ve sold it to you certain industries would like to extend similar exemptions to other products there is no theoretical limit to what congress could revoke such privileges on access to free stuff often helps to sell other stuff just because you and the entertainment industry it seems can t be creative enough to come up with a business model to leverage free stuff into paid stuff don t take it out on the rest of us the problem with the entertainment industry is that they engage in business and pricing tactics that make anything microsoft was ever accused of pale in comparison if they can t figure out how to make money doing something they ll actually burn money to make sure no industry outsider can either for all intents and purposes control is more important than maximizing profit as long as they can make a profit they don t need your carrot so they only engage in reasonable business behavior when you are carrying a very large stick and few people swing a stick large enough they are being chronically investigated by the doj for anti trust collusion and similar activities but that is mostly just for show which isn t to say that the entertainment industry won t fall victim to its own stupidity but their ability to do arbitrary and capricious price manipulation with impunity is going to make it a slow decline james rogers jamesr URL URL ,0
john p looney stated the following on thu aug NUMBER NUMBER at NUMBER NUMBER NUMBERpm NUMBER i m not sure what exactly is wrong with this but i can t get a redhat NUMBER NUMBER box to use ttysNUMBER as a console the relevant bits of boot grub grub conf are serial unit NUMBER speed NUMBER terminal timeout NUMBER console serial title linux root hdNUMBER NUMBER kernel boot bzimage ro root dev mdNUMBER console ttysNUMBER NUMBERnNUMBER that NUMBER is unneeded and is probably whats upsetting your kernel we use console ttysNUMBER NUMBERnNUMBER but the NUMBER is mainly cos we are a cisco shop and its to keepo everyhting the same colin design is like a religion too much of it makes you inflexibly and unpopular linus torvalds irish linux users group ilug URL URL for un subscription information list maintainer listmaster URL ,0
url URL date mon NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt slashdot reports NUMBER that amazon still wants to patent the web NUMBER URL ,0
NUMBER fight the risk of cancer URL NUMBER slim down guaranteed to lose NUMBER NUMBER lbs in NUMBER days URL NUMBER get the child support you deserve free legal advice URL NUMBER join the web s fastest growing singles community URL NUMBER start your private photo album online URL have a wonderful day offer manager prizemama if you wish to leave this list please use the link below URL ,1
 URL summary URL is a scam product spamassassin version unspecified platform other url URL os version other status new severity normal priority pNUMBER component rules assignedto spamassassin devel URL reportedby friedman spamassassin URL the default score for bondedsender certified domains is NUMBER but i do not believe they should be trusted and encourage you to change the default i have been spammed by their customers there is no documentation on their website about how i can complain about this and have their customers financially penalized for sending me unsolicited mail what proof do any of us have that they really even do anything about it their contract is with their customers not with us this is a scam don t trust them you are receiving this mail because you are the assignee for the bug or are watching the assignee this URL email is sponsored by thinkgeek welcome to geek heaven URL _______________________________________________ spamassassin devel mailing list spamassassin devel URL URL ,0
 guido therefore i propose to nuke URL after adding a u feature guido anyone against i imagine that skip or barry might have a stake guido in URL tim seems to have moved all code he s working to guido other modules no argument here skip ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER society blair brokers whitehall deal on trusts borrowing private cash ,0
use perl daily newsletter in this issue this week on perlNUMBER porters NUMBER NUMBER september NUMBER the great perl monger cull of NUMBER this week on perlNUMBER porters NUMBER NUMBER september NUMBER posted by rafael on monday september NUMBER NUMBER NUMBER summaries URL that s on a week like this that you realize that lots of porters are european and managed to free themselves for yapc europe or were they on the contrary too busy in the big blue room on the other hand the number of bug reports stayed at its habitual average level this story continues at URL discuss this story at URL the great perl monger cull of NUMBER posted by ziggy on monday september NUMBER NUMBER NUMBER news URL NUMBER davorg writes if you take a look at NUMBER list of local groups on the NUMBER perl mongers web site you ll see that it s just got a good deal shorter over the last month or so i ve been making strenuous efforts to contact all of the groups we had listed to see which ones were still active what you see is the result of this exercise almost half of the groups have been removed because they haven t responded to my emails if your local group still exists but is no longer listed then that means that i don t have an update to date contact for your group please NUMBER let me know if that s the case discuss this story at URL links NUMBER mailto dave URL NUMBER URL NUMBER URL NUMBER mailto user_groups URL copyright NUMBER NUMBER pudge all rights reserved you have received this message because you subscribed to it on use perl to stop receiving this and other messages from use perl or to add more messages or change your preferences please go to your user page URL you can log in and change your preferences from there ,0
 hyperlink URL has teamed up with hyperlink foundmoney to help you locate and claim your lost cash the amount on that check or more literally be yours for the claiming this is not a contest or a promotion hyperlink foundmoney is a search service dedicated to putting unclaimed money together with its rightful owners hyperlink there are NUMBER million north american people eligible right now to claim unknown cash windfalls the search is fast easy and gauranteed over billion is sitting in our database alone which contains bank and government accounts wills and estates insurance settlements etc hyperlink since NUMBER our web site has reunited millions upon millions of dollars with thousands of rightful owners who didn t even know they had money waiting for them hyperlink click here now or on the link below to find out in seconds if there is money waiting to be claimed in your family name or that of somebody you know the initial search is free you have nothing to lose try foundmoney today hyperlink click here now sincerely URL you received this email because you signed up at one of URL s websites or you signed up with a party that has contracted with URL to unsubscribe from our email newsletter please visit hyperlink URL ,1
 from the local paper this morning canadians eat about seven times as many doughnuts per capita as americans d oh owen ,0
 begin pgp signed message hash shaNUMBER thugs of south boston and the revenge of the bandit princess the geodesic economy robert a hettinga sunday august NUMBER NUMBER boston when you think about it one way the fbi winter hill vs patriarcha angiulo cosa nostra fight was just another race war between thugs put crudely and at its most racist the fbi and the winter hill gang were the mostly irish thugs and patriarcha s family were of course the mostly italian thugs think scorsese s upcoming gangs of new york only with counter reformatory overtones hoover s south boston social club putsch starting in the mid NUMBER s was particularly audacious in hindsight the u s federal government actually decided to underwrite a reversal of the prohibition era capture of the nation s rackets by the italians from the irish the fact that the plot was hatched not for new york but for south boston the most irish place in the us only makes even more gigantic the big lie that was told by the fbi to its ostensible political masters about bringing down organized crime there once and for all the result as we all found out wasn t swapping the heroin of italian boston mob violence for irish methadone hoover was posthumously swapping it for oxycontin or crystal methamphetamine or more properly pcp the absolute psychopathology of violence in whitey bulger s crack cocaine era reign of boston s drug markets like the identical fbi sponsored reigns or violent horror by other also rans in cities across the us as a whole went up whole orders of magnitude not mere percentage points as stalin said once quantity has a quality all it s own and make no mistake j edgar hoover was directly responsible that quality of carnage nation wide so yes on paper at least it really was just the swapping of one gang of racist thugs for another and the result was on paper at least business as usual same stuff different century with apparently decent people like mr salvati URL accidently ground on the gears of justice like so much hamburger however to be much more macabre about it that hamburger was greasing if you will an auto de fe only a homicidal lunatic could love a perfectly functioning market legislated out of existence on paper if nowhere else by government fiat and the back door but still elitist will to power of h l mencken s famous bluenoses and busybodies it all starts like all true evil does from the most innocent of beginnings what she couldn t do to alcohol teatotaling mrs grundy then tried to do to anything else she could think of that had a smaller manageable demand the bloody result was like nine more heads of the hydra an increasingly ubiquitous universal prohibition in more markets and for more things as the NUMBERth century wore on every time some recreational drug was found to be addictive or harmful or physically distasteful or carcinogenic or now apparently fattening and then prohibited exactly the same thing happened to its markets that happened to alcohol during the volstead years a larger market than before the prohibition hugely lucrative profits for anyone with the moral stomach to violently scale newly legislated barriers to competition imposed on them by the state increasingly violent attacks by the government on users of those substances and finally the ultimate in evil the kind of evil this country actually fought wars to end increasingly coercive axe handle beatings by our own government of the sacred liberty of the average but now unavoidably law breaking citizenry as ayn rand cynically observed a long time ago you don t need government if nobody s breaking the law in some twisted corollary to parkinson s law governments to survive need more people breaking more laws or they can never justify the money they confiscate at tax time and to bring us back to the point david friedman would probably echo here his father milton s famous observation that government regulations only benefit the regulated sellers in a given market and never the consumer much less the economy as a whole even especially if those sellers are breaking the law as they are in the increasingly ubiquitous prohibition of risky behavior that our government now imposes on us and there absent the apparent grace of mr hoover went mr salvati in fact hayek himself in the road to serfdom couldn t have predicted any better the gory consequences of hoover s blatant imposition for our own good of vietnam era statist power at the neighborhood level and furthermore stalin couldn t have had better useful idiots than hoover did and neither by an absolutely literal extension did whitey bulger after hoover useful idiots on both sides of the congressional aisle idiots who were eating out of hoover s power craven hand for the entire middle of the NUMBERth century and whitey bulger s hand whether they knew it or not until the end of the millennium a time you ll notice which saw the increasingly steady imposition of mob violence and market control from both state and illegal interests way beyond the imaginings of even the most power mad rum running stock kiting movie flopping bureau pumping nazi appeasing irish bostonian little caesar or as for that matter his safely trust funded and now strictly political descendents in terms of actual financial economics think of what happened to mr salvati and the others dead or alive as a transfer price in human lives of the inevitable consequence of macnamara style vietnam era keynesian social cost input output accounting at its most despicable and you can almost begin to fathom the atrocity that was committed by hoover and his co religionists in state economic control in the name of what really was as you ll now agree just a race war between thugs up in boston this shouldn t be a surprise really all race wars are at least fought by thugs though they re usually conceived elsewhere and endorsed at the time by all the right people for all the right reasons as far as the fbi itself goes remember mancur olson s observation that a prince is just a stationary bandit though given his penchant for women s clothing for other men and what s actually obscene for violently hypocritical treatment of people of his own affectional preference i suppose we can call j edgar hoover a bandit princess instead bandit queen of course would be a grievous insult to queens and real bandits everywhere cheers rah URL pagewanted print position top the new york times august NUMBER NUMBER hoover s f b i and the mafia case of bad bedfellows grows by fox butterfield boston aug NUMBER it was march NUMBER in the early days of j edgar hoover s war against the mafia f b i agents say congressional investigators eavesdropped on a conversation in the headquarters of new england s organized crime boss raymond patriarca two gangsters joseph barboza and vincent flemmi wanted mr patriarca s permission to kill a small time hoodlum edward deegan as they were having a problem with him according to an f b i log of the conversation patriarca ultimately furnished this o k the f b i reported and three days later mr deegan turned up dead in an alley shot six times it was an extraordinary situation the federal bureau of investigation had evidence ahead of time that two well known gangsters were planning a murder and that the head of the new england mafia was involved but when indictments in the case were handed down in NUMBER the real killers who also happened to be informers for the f b i were left alone four other men were tried convicted and sentenced to death or life in prison for the murder though they had had nothing to do with it one joseph salvati who spent NUMBER years in prison filed notice with the justice department last week that he planned to sue the f b i for NUMBER million for false imprisonment his is the latest in a series of lawsuits against the f b i the justice department and some f b i agents growing out of the tangled corrupt collaboration between gangsters and the f b i s boston office in its effort to bring down the mob the lawsuits are based on evidence uncovered in the last five years in a judicial hearing and a justice department inquiry but some of the most explosive evidence has only recently come to light including documents detailing conversation in which mr patriarca approved the murder they were released as part of an investigation by the house committee on government reform which has pressured the department into turning over records about the f b i in boston the documents show that officials at f b i headquarters apparently including mr hoover knew as long ago as NUMBER that boston agents were employing killers and gang leaders as informers and were protecting them from prosecution j edgar hoover crossed over the line and became a criminal himself said vincent garo mr salvati s lawyer he allowed a witness to lie to put an innocent man in prison so he could protect one of his informants mr barboza was a crucial witness at trial against mr salvati and may have implicated him because mr salvati owed NUMBER to a loan shark who worked for mr barboza asked about the documents showing that mr hoover knew of mr salvati s innocence when he was put on trial gail marcinkiewicz a spokeswoman for the f b i in boston declined to comment citing the pending litigation a justice department task force is continuing to investigate misconduct in the boston office in one of the first results of the investigation one retired agent john j connolly is awaiting sentencing next month after being convicted of racketeering and obstruction of justice for helping two other mob leaders who were f b i informers james bulger and stephen flemmi vincent and stephen flemmi are brothers the government reform committee led by representative dan burton republican of indiana has uncovered memorandums from the boston office to headquarters in washington revealing the bureau s knowledge that vincent flemmi and mr barboza were involved in killing mr deegan a memorandum a week after the killing described the crime including who fired the first shot then on june NUMBER NUMBER mr hoover s office demanded to know what progress was being made in developing vincent flemmi as an informer in a reply five days later the special agent in charge of the boston office said that mr flemmi was in a hospital recovering from gunshot wounds but because of his connections to mr patriarca potentially could be an excellent informant the agent also informed mr hoover that mr flemmi was known to have killed seven men and from all indications he is going to continue to commit murder nevertheless the agent said the informant s potential outweighs the risk involved a congressional investigator called the exchange chilling the most frightening part is that after being warned about flemmi s murders the director does not even respond the investigator said there is no message not to use a murderer as a government informant the origin of the corruption scandal was public and political pressure on mr hoover to move more forcefully against the growing power of the mafia which he had largely ignored in boston f b i agents recruited mr barboza and mr flemmi and developed close ties to a rival criminal organization the winter hill gang led by mr bulger both sides got what they wanted according to the investigations and the trial of mr connolly the f b i got information that eventually helped destroy the patriarca and angiulo families which controlled organized crime in new england mr bulger s gang was able to take over the rackets in boston sell drugs and even commit murder while the f b i looked the other way one reason the f b i may not have used its information about mr patriarca s involvement in the deegan murder congressional investigators say is that it came from an illegal listening device in his providence r i headquarters the f b i agent who transcribed the conversation made it appear that the information was coming from unnamed informants to disguise the use of the device the investigators say mr salvati a former truck driver now NUMBER had his sentence commuted in NUMBER by gov william f weld last year while he was still on parole his murder conviction was dismissed by a massachusetts state judge after the justice department task force made public documents suggesting his innocence two of the other wrongly convicted men died in prison their survivors have joined the fourth man peter limone in a NUMBER million lawsuit against the justice department mr limone was sentenced to die in the electric chair his life was spared only when massachusetts outlawed the death penalty in NUMBER mr salvati lives in a modest apartment in boston s north end with his wife marie who visited him in prison every week during those NUMBER years each week mr salvati sent her a romantic card which she put on the television set it was mr garo said all they had of each other begin pgp signature version pgp NUMBER NUMBER iqa awubpwmbNUMBERspxhNUMBERjfNUMBERohaeqlNUMBERqgcgxhqNUMBEReeNUMBERuesnvNUMBERuNUMBERwgvmjfNUMBERkNUMBERsNUMBERanNUMBERrb NUMBERsrsgomwjndwiakoehofnhpi oeld end pgp signature r a hettinga mailto rah ibuc com the internet bearer underwriting corporation URL NUMBER farquhar street boston ma NUMBER usa however it may deserve respect for its usefulness and antiquity predicting the end of the world has not been found agreeable to experience edward gibbon decline and fall of the roman empire URL ,0
hi all apologies for the possible silly question i don t think it is but but is eircom s adsl service nat ed and what implications would that have for voip i know there are difficulties with voip or connecting to clients connected to a nat ed network from the internet wild i e machines with static real ips any help pointers would be helpful cheers rgrds bernard bernard tyers national centre for sensor research p NUMBER NUMBER NUMBER NUMBER e bernard tyers URL w URL l nNUMBER _______________________________________________ iiu mailing list iiu URL URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER _michael barrish_ poem NUMBER NUMBER here are the NUMBER most popular oblivio search strings since october NUMBER i consider it a poem NUMBER NUMBER URL ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER uk latest support for military action against iraq among british voters has fallen to NUMBER the lowest level recorded while the guardian icm survey has been running ,0
i m listed as a developer on sf and have the spambayes cvs module checked out using my sf username but i m unable to write to the repository cvs complains cvs add URL cvs server aborted add requires write access to the repository any thoughts skip ,0
url URL date wed NUMBER sep NUMBER NUMBER NUMBER NUMBER gmt john robb NUMBER yesterday at t upgraded my cable box to a digital system NUMBER URL ,0
on mon NUMBER sep NUMBER lucas gonze wrote NUMBERk is utter shite NUMBERk is a number that probably sounds good to some closted homophobe with secret desires to be belle of the balls twinks dinks and dorks this thread sounds to me like someone needs a little luvin ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER world latest ivory coast coup could involve rest of the region in a bloodbath ,0
any plans for rolling nessus rpms for rhNUMBER miss it already ille skyttä ville skytta at URL _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
url URL date not supplied detailed guidelines for vaccinating all NUMBER million citizens within five days of an outbreak are being dispatched to every state ,0
this is for those that have interacted with d winer dave s idea of love is fucking everyone else without so much as a reach around you re supposed to just shut up and take it URL who s the real monster it seems good ol uncle dave is once again trying to savage anyone that dares to disagree with him it seems ben kevin and bill are making too strong a case so here we dave s attempt to fool you into thinking they re some sort of monsters violent ones no less anyone who works with hemenway or kearney should be aware that these people are nothing less than monsters who will stoop to any level to get their way yeah sure dave whatever you need to believe the truth is these folks do a fine job of actually helping others and improving rss in general each with their own brand of attitude to be sure but they seem to be pretty focused on actually helping things move forward how is that being monstrous is dave trying to slander their good names and thus poison the public s perception of them if you haven t already contact them and ask them how they feel about this foolishness NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER am discuss dave deflects what he can t take the time to understand it s really quite pitiful when normal people don t understand something they usually try learning about it they read up ask questions and seek the help of those that understand it this before shooting their mouths off and looking like fools what dave does is just the opposite posts a link to something he doesn t understand get s a bunch of e mail from people who do understand it derides the idea as being too much trouble and blogs it expects others to do research for him abuses anyone who tries to help him pontificates incorrectly about only part of the issue realizes he s been a fool but refuses to correct himself plods forward pedantically trying to defend his idiocy tries making the educated people look like fools sends private e mails to them trying to scare them off exposes any private e mail they write out of context deflects and runs off to some new topic repeats from NUMBER his continued diatribes about rss NUMBER NUMBER and it s use of rdf reveal this to be true dave doesn t get the idea of the semantic web he d rather have you follow his stupid ideas than dare admit that the work of others is worth trying one reader wrote to us with a good analogy it s like that movie the poseidon adventure dave s like the purser ranting and raving that the passengers should follow him and march toward the bow i don t know about you but i d rather be with the fat lady swimming toward the engine room the ship s fucking sinking and i don t want to be following the idiot dave s idea of love is fucking everyone else without so much as a reach around you re supposed to just shut up and take it after all why would good ol uncle dave want to hurt you it s all about love right to hell with asking you if you want to get shafted and if you dare complain he savages you then he tries to make everyone think you re the one causing all the trouble we ve news for you dave we re wise to your tactics and we re talking amongst ourselves about it we re routing around you damaging behavoir that s where we re coming from if you have an example of how you ve tried to help dave please drop us an e mail about it we ll keep it strictly confidential of course send it along to zaphod URL NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER am discuss trying to talk with dave is like trying to wrestle a pig the trouble is you get dirty and the pig seems to like it another developer tries talking to dave and discovers it s fundamentally impossible his basic response was just that rdf was a joke and the semantic web developers are doing a terrible job in the span of less than five minutes dave makes such an ass of himself that people at other tables start whispering that guy is an idiot the zaphodim however are veteran pig wrestlers if you ve got a similar tale from the mud pit be sure to drop us a line at zaphod URL NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER pm discuss NUMBER response aha some backing down by the whining one it would appear the dictator release strategy that dave s been trying on his crappy little set of rss hacks is failing to gain support i m going to push back the caveat removing on the NUMBER NUMBER spec by NUMBER hours still have work to do on the sample file i want to look into the rfc for time date specs and get started on the radio implementation of NUMBER NUMBER i have to prepare for seybold tomorrow and i want to a little memorial for NUMBER NUMBER a busy few days for a guy still recovering also it would be great if people who make content tools could review the NUMBER NUMBER spec and see if there are any deal stoppers hell yeah there are deal stoppers like nobody wants it nor will they use it the poor radio customers the poor salon blog users they re going to be dragged unwillingly into producing xml content that nobody will use so with the flip of his mighty upgrade switch dave is going to turn all their content into totally unsupported garbage ya better speak up now folks otherwise your content is going to start getting rejected of course at the same time dave tries to play the sympathy card what utter fucking nonsense this past weekend the blogosphere excoriates him for his blame america bullshit then the rss community tells him to get stuffed with his dictator release of rss now he s trying to pretend we should be nice to him because he s still recovering uh dave if you want to take a rest from the battle then stop picking fights we ll still kick your ass regardless that s what years of your abusing people has gotten you dave no sympathy anymore none whatsoever NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER pm discuss dave is scary on NUMBER NUMBER posted on scripting news on NUMBER NUMBER NUMBER note during the day tomorrow there will be no updates to scripting news i ll be in sf at seybold leading a discussion on web services for publishing with people from amazon apple google and jake savin of userland i may be able to update my radio weblog but only if there s something really important to report so best wishes for a happy and safe NUMBER NUMBER what kind of asshole wishes people a happy NUMBER NUMBER obviously someone who doesn t have a clue nor lost anyone in the tragedy NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER am discuss yeow and we though we were harsh wow apparently dave s sticking his neck out quite far these days craig schamp practically keel hauls him with this one he wraps it up with the man seems to show over and over that he s nothing more than a whining buffoon give that man an honorary zaphodim membership card and secret decoder ring related links over at photodude richard bennett andrea harris reid stott jeff jarvis ipse dixit and the fat guy NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER pm discuss rss NUMBER NUMBER code name hitler if dave tries to steamroll rss NUMBER NUMBER through without formal community consensus here now we call it the hitler release of NUMBER NUMBER no objections no he means no objections i choose to hear dave is simply not listening people are objecting all over NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER am discuss referral log funnies every now and then we check the referral logs to see what s pointing back to us we sincerely apologize to the pool soul that used this search NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER pm discuss luserland attempts to trademark rss dave has waxed and waned about intellectual property rights and how any bigco that tries to patent its technology or methods is corrupt or morally bankrupt scripting news is full of examples so we found it surprising as did many others when luserland software tried to patent the term rss back in NUMBER here s the patent application URL this was apparently just between the start of the rss NUMBER NUMBER development efforts and the publication of the specification winer knew about the rss NUMBER NUMBER stuff indeed he complained about it bitterly at the time could dave be any more transparent since when has dave been required to follow anything he says he wants others to do a good quote from before he filed the patent application tim o reilly says patents are ok he s just against stupid patents in the spirit of touch of grey tim man patents are lock in of the worst kind there s no way to route around them NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER am discuss when s a permalink not a permalink when dave writes an item then removes it the permalink links to nothing at that point so apparently the perma part in permalink is permanent for everyone except dave too bad his little attempt at a definition fails to mention this NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER pm discuss ,0
url URL date NUMBER NUMBER NUMBERtNUMBER NUMBER NUMBER NUMBER NUMBER scripting languages allow rapid development of game behavior without the pitfalls that await the unwary c programmer using an existing scripting language saves the time and cost of developing a custom language and typically gives you a far more powerful language than you could create on your own python is an excellent choice for a game scripting language because it is powerful easily embedded can seamlessly be extended with c c code ,0
 that always amazes me about regular dreams how often they come true in NUMBER or so when i was a student in edinburgh i had a bad dream about being chased around a house by a scary murderous tramp who was carrying a bag full of half penny coins which had long since ceased to be legal tender the next morning as i left the flat i found a half penny on the doormat right outside our door fair gave me the willies that did timc yahoo groups sponsor plan to sell a home URL to unsubscribe from this group send an email to forteana unsubscribe URL your use of yahoo groups is subject to URL ,0
 this list is sponsored by ironclad networks URL hello friday august NUMBER NUMBER NUMBER NUMBER NUMBER pm bob musser bobm dbsinfo com wrote lost bm i d like to swap with someone also using simple dns to take bm advantage of the trusted zone file transfer option are you speaking about limiting axfr requests on ip address basis if yes then virtually every bind equipped dns server in the world will be suitable for your needs yours sincerely andrey g sergeev aka andris URL to unsubscribe dns swap off lists ironclad net au sponsor host ironclad networks URL ,0
at NUMBER NUMBER pm NUMBER on NUMBER NUMBER NUMBER james rogers wrote the primitive people pull a fast one on whitey the junior anthropologist or margaret in the case of a famous proto feminist cheers rah r a hettinga mailto rah ibuc com the internet bearer underwriting corporation URL NUMBER farquhar street boston ma NUMBER usa however it may deserve respect for its usefulness and antiquity predicting the end of the world has not been found agreeable to experience edward gibbon decline and fall of the roman empire ,0
 a groys gesheft zol er hobn mit shroyre vus er hot zol men bay im nit fregn un vos men fregt zol er nisht hobn and if that aint the truth nutin is ,0
uh wwii enigma was cracked at bletchly park based on the work of some poles who had been trying to figure out when they would be invaded entirely mechanical definitely not optical at all enigma was originally broken based on bad use practice if it had been employed more sensibly it would have been a lot harder see the code book by singh doubleday NUMBER or for that matter cryptonomicon by stephenson which is a fictionalization of the enigma cracking story and pretty accurate i eventually get born as a side effect of the battle of britain you see computing with interference patterns etc makes perfect sense but enigma was cracked by building mechanical systems that were essentially enigma machines and brute forcing eirikur ,0
 otc newsletter discover tomorrow s winners for immediate release cal bay stock symbol cbyi watch for analyst strong buy recommendations and several advisory newsletters picking cbyi cbyi has filed to be traded on the otcbb share prices historically increase when companies get listed on this larger trading exchange cbyi is trading around NUMBER cents and should skyrocket to NUMBER NUMBER NUMBER NUMBER a share in the near future put cbyi on your watch list acquire a position today reasons to invest in cbyi a profitable company and is on track to beat all earnings estimates one of the fastest growing distributors in environmental safety equipment instruments excellent management team several exclusive contracts impressive client list including the u s air force anheuser busch chevron refining and mitsubishi heavy industries ge energy environmental research rapidly growing industry industry revenues exceed NUMBER million estimates indicate that there could be as much as NUMBER billion from smell technology by the end of NUMBER congratulations our last recommendation to buy orbt at NUMBER NUMBER rallied and is holding steady at NUMBER NUMBER congratulations to all our subscribers that took advantage of this recommendation all removes honored please allow NUMBER days to be removed and send all addresses to hyperlink goneforgood URL certain statements contained in this news release may be forward looking statements within the meaning of the private securities litigation reform act of NUMBER these statements may be identified by such terms as expect believe may will and intend or similar terms we are not a registered investment advisor or a broker dealer this is not an offer to buy or sell securities no recommendation that the securities of the companies profiled should be purchased sold or held by individuals or entities that learn of the profiled companies we were paid NUMBER NUMBER in cash by a third party to publish this report investing in companies profiled is high risk and use of this information is for reading purposes only if anyone decides to act as an investor then it will be that investor s sole risk investors are advised not to invest without the proper advisement from an attorney or a registered financial broker do not rely solely on the information presented do additional independent research to form your own opinion and decision regarding investing in the profiled companies be advised that the purchase of such high risk securities may result in the loss of your entire investment not intended for recipients or residents of ca co ct de id il ia la mo nv nc ok oh pa ri tn va wa wv wi void where prohibited the owners of this publication may already own free trading shares in cbyi and may immediately sell all or a portion of these shares into the open market at or about the time this report is published factual statements are made as of the date stated and are subject to change without notice copyright c NUMBER otc ,1
once upon a time ville wrote btw i think i ll kake it so that my ogle package automatically inserts this options ide cd dma NUMBER to etc modules conf it currently creates the dev dvd link to dev cdrom which will work most of the time if there s only one drive if no dev dvd exists eek maybe it s just me but i don t think that s a good idea outputting a message in post and providing a readme of some kind would be better as well as perhaps adding a note in description why eek if no dev dvd exists it ll create it if dev dvd exists it won t touch it if someone installs ogle a dvd player i m assuming the hardware is recent enough for software playback and that the drive is a dvd rom all of them support dma but since that change requires a reboot or a manual change i m still hesitating to integrate it my goal is to allow users to install a dvd player through synaptic and play dvds in no time outputting a message in the post section of a package is always a bad idea putting the tip in the description sounds good though matthias clean custom red hat linux rpm packages URL red hat linux release NUMBER NUMBER valhalla running linux kernel NUMBER NUMBER NUMBER NUMBERacpi load NUMBER NUMBER NUMBER NUMBER NUMBER NUMBER _______________________________________________ rpm list mailing list rpm list freshrpms net URL ,0
